facility,facility_key,location,facility_lat,facility_lon,control_site,control_lat,control_lon,query_point_role,query_point_lat,query_point_lon,candidate_source,candidate_status,monitoring_site_name,openaq_location_id,monitoring_site_lat,monitoring_site_lon,distance_query_to_monitor_km,pollutants,monitoring_provider_text,distance_score,pollutant_score,official_hint_score,source_score,relevance_score,review_note
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,control,53.5303755682824,-2.474737575,OpenAQ v3 locations,candidate_needs_review,"Oldham Street, Manchester",1585676,53.48161807672774,-2.2370100183219983,16.63,pm25;temperature,AirGradient | Unknown Governmental Organization | United Kingdom | Europe/London,15,12,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,control,53.5303755682824,-2.474737575,OpenAQ v3 locations,candidate_needs_review,"Oldham Street, Manchester",1585684,53.48161807672774,-2.2370100183219983,16.63,pm25;temperature,AirGradient | Unknown Governmental Organization | United Kingdom | Europe/London,15,12,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,control,53.5303755682824,-2.474737575,OpenAQ v3 locations,candidate_needs_review,"Oldham Street, Manchester",1745855,53.48185145391406,-2.236798868559406,16.635,pm25;temperature,AirGradient | Unknown Person | United Kingdom | Europe/London,15,12,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,control,53.5303755682824,-2.474737575,OpenAQ v3 locations,candidate_needs_review,College road,5874723,53.450316,-2.26644,16.406,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,15,12,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,"Oldham Street, Manchester",1582067,53.48161807672774,-2.2370100183219983,16.804,pm25;temperature,AirGradient | Unknown Governmental Organization | United Kingdom | Europe/London,14,12,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,"Oldham Street, Manchester",1585676,53.48161807672774,-2.2370100183219983,16.804,pm25;temperature,AirGradient | Unknown Governmental Organization | United Kingdom | Europe/London,14,12,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,"Oldham Street, Manchester",1585684,53.48161807672774,-2.2370100183219983,16.804,pm25;temperature,AirGradient | Unknown Governmental Organization | United Kingdom | Europe/London,14,12,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,"Oldham Street, Manchester",1745855,53.48185145391406,-2.236798868559406,16.798,pm25;temperature,AirGradient | Unknown Person | United Kingdom | Europe/London,14,12,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,Golborne Dale Cottage,3401002,53.46266174151034,-2.6016558943557166,17.292,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Dan Cunliffe | United Kingdom | Europe/London,13,12,0,5,30,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,College road,5874723,53.450316,-2.26644,18.025,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,12,12,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,Manchester Mayfield,6145550,53.474361,-2.22278,18.044,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,12,12,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,control,53.5303755682824,-2.474737575,OpenAQ v3 locations,candidate_needs_review,Manchester Mayfield,6145550,53.474361,-2.22278,17.79,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,12,12,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,St Helens Linkway - UKA00627,3531,53.45182599939756,-2.742134000297141,25.08,no2;pm10,EEA | Unknown Governmental Organization | United Kingdom | North West & Merseyside | Europe/London,0,22,0,5,27,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,control,53.5303755682824,-2.474737575,OpenAQ v3 locations,candidate_needs_review,West Didsbury,5956427,53.427642,-2.246476,18.938,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,10,12,0,5,27,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,Blackburn Accrington Road - UKA00590,2335,53.7477509993481,-2.452723999672644,18.713,no2,EEA | Unknown Governmental Organization | United Kingdom | Blackburn | Europe/London,11,10,0,5,26,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,West Didsbury,5956427,53.427642,-2.246476,20.841,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,7,12,0,5,24,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,control,53.5303755682824,-2.474737575,OpenAQ v3 locations,candidate_needs_review,Cambridge Road,6368030,53.428418,-2.176583,22.755,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,4,12,0,5,21,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,Shaw Crompton Way - UKA00579,995,53.57928299974366,-2.093786000448393,22.196,no2,EEA | Unknown Governmental Organization | United Kingdom | Crompton Way   OL2 8AQ | Europe/London,5,10,0,5,20,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,Cambridge Road,6368030,53.428418,-2.176583,23.769,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,2,12,0,5,19,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,Romiley,3400994,53.417076729082574,-2.085915035436343,29.089,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,0,12,0,5,17,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,control,53.5303755682824,-2.474737575,OpenAQ v3 locations,candidate_needs_review,Blackburn Accrington Road - UKA00590,2335,53.7477509993481,-2.452723999672644,24.215,no2,EEA | Unknown Governmental Organization | United Kingdom | Blackburn | Europe/London,1,10,0,5,16,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,facility,53.58,-2.43,OpenAQ v3 locations,candidate_needs_review,Widnes Milton Road - UKA00603,2322,53.36539099942606,-2.7316799999086454,31.115,no2,EEA | Unknown Governmental Organization | United Kingdom | Widnes | Europe/London,0,10,0,5,15,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Bolton WtE,bolton_wte,Greater Manchester,53.58,-2.43,Horwich,53.5303755682824,-2.474737575,control,53.5303755682824,-2.474737575,OpenAQ v3 locations,candidate_needs_review,Widnes Milton Road - UKA00603,2322,53.36539099942606,-2.7316799999086454,25.022,no2,EEA | Unknown Governmental Organization | United Kingdom | Widnes | Europe/London,0,10,0,5,15,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Sherborne St John,5981280,51.2963503,-1.1093352,2.733,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,40,12,0,5,57,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Sherborne St John,5981280,51.2963503,-1.1093352,6.584,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,33,12,0,5,50,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Reading New Town - UKA00462,2479,51.453089999530995,-0.9440669998676476,21.436,no2;o3;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Reading | Europe/London,6,35,0,5,46,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Reading - New Town,225778,51.4529847075166,-0.944461432664066,21.413,no2;o3;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Reading | Europe/London,6,35,0,5,46,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Alton,3246956,51.14188,-0.97438,15.261,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,17,24,0,5,46,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,DN1 Outdoor,1793796,51.38626172761953,-0.9034570773981544,17.031,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Ggg | United Kingdom | Europe/London,14,24,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Alton,3246956,51.14188,-0.97438,17.03,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,14,24,0,5,43,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Chilbolton Observatory - UKA00614,2424,51.149616999677995,-1.4382279999584238,23.656,no2;o3;pm10;pm25;so2,EEA | Unknown Governmental Organization | United Kingdom | Stockbridge | Europe/London,2,35,0,5,42,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Chilbolton Observatory - UKA00614,2424,51.149616999677995,-1.4382279999584238,28.858,no2;o3;pm10;pm25;so2,EEA | Unknown Governmental Organization | United Kingdom | Stockbridge | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Reading New Town - UKA00462,2479,51.453089999530995,-0.9440669998676476,27.122,no2;o3;pm10;pm25,EEA | Unknown Governmental Organization | United Kingdom | Reading | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Reading - New Town,225778,51.4529847075166,-0.944461432664066,27.099,no2;o3;pm10;pm25,London Air Quality Network | Unknown Governmental Organization | United Kingdom | Reading | Europe/London,0,35,0,5,40,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Northumberland Avenue ,2834801,51.4356282,-0.9624044,19.135,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,10,24,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Northumberland Avenue,2858887,51.4357082,-0.962382,19.143,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | RBC | United Kingdom | Europe/London,10,24,0,5,39,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Design Nature 2 ,1813439,51.439696,-0.949368,19.94,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,9,24,0,5,38,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,SJCR Car Park,2882018,51.446046,-0.94838,20.601,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,7,24,0,5,36,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Newbury,3329389,51.4115819,-1.2942061,20.867,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Critical Tinkerer | United Kingdom | Europe/London,7,24,0,5,36,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Orch cl,6133924,51.398192,-1.176112,14.741,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,18,12,0,5,35,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Walworth Road,3080800,51.2223611,-1.438124,21.541,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Mint | United Kingdom | Europe/London,6,24,0,5,35,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Main Office,3279895,51.466087119689576,-0.9714073322705774,22.022,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Thameside Primary School | United Kingdom | Europe/London,5,24,0,5,34,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,DN1 Outdoor,1793796,51.38626172761953,-0.9034570773981544,22.746,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Ggg | United Kingdom | Europe/London,4,24,0,5,33,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Newbury,3329389,51.4115819,-1.2942061,22.376,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Critical Tinkerer | United Kingdom | Europe/London,4,24,0,5,33,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Reading London Road - UKA00620,2410,51.454895999704384,-0.9403820000794095,21.729,no2;pm10,EEA | Unknown Governmental Organization | United Kingdom | Europe/London,5,22,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Elvetham Heath ,4492080,51.293387,-0.84337,16.523,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Mark T | United Kingdom | Europe/London,15,12,0,5,32,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,DN2 Outdoor,3847750,51.386159620946344,-0.9034061154305075,17.025,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Ggg | United Kingdom | Europe/London,14,12,0,5,31,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,,3939296,51.42580064599009,-0.9952652098159263,17.247,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Green Park Village Primary Academy | United Kingdom | Europe/London,13,12,0,5,30,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Hankley Common North,3069359,51.1808289,-0.7260056,27.003,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | GavinS | United Kingdom | Europe/London,0,24,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Walworth Road,3080800,51.2223611,-1.438124,25.735,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Mint | United Kingdom | Europe/London,0,24,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Warfield CE Primary School,3272014,51.431533,-0.751285,28.371,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,0,24,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Northumberland Avenue ,2834801,51.4356282,-0.9624044,24.81,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,0,24,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Northumberland Avenue,2858887,51.4357082,-0.962382,24.819,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | RBC | United Kingdom | Europe/London,0,24,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Orch cl,6133924,51.398192,-1.176112,18.041,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,12,12,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Design Nature 2 ,1813439,51.439696,-0.949368,25.641,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,0,24,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,SJCR Car Park,2882018,51.446046,-0.94838,26.291,pm1;pm10;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,0,24,0,5,29,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Reading London Road - UKA00620,2410,51.454895999704384,-0.9403820000794095,27.421,no2;pm10,EEA | Unknown Governmental Organization | United Kingdom | Europe/London,0,22,0,5,27,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,"RUAO, University of Reading",3735753,51.44143714556161,-0.9377832970101964,20.488,pm1;pm25;relativehumidity;temperature;um003,"AirGradient | Department of Meteorology, University of Reading | United Kingdom | Europe/London",8,12,0,5,25,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Beecham Rd,6134751,51.4560303,-1.0076382,20.208,pm1;pm25;relativehumidity;temperature;um003,AirGradient | AirGradient | United Kingdom | Europe/London,8,12,0,5,25,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Reading School Outdoor,2165655,51.44775300627921,-0.9554175470538501,20.561,pm25;temperature,AirGradient | Unknown Person | United Kingdom | Europe/London,7,12,0,5,24,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,"OXFORD ROAD COMMUNITY SCHOOL 146 OXFORD ROAD,READING,RG1 7PJ",3431596,51.45567209377554,-0.9862261406158451,20.59,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Unknown Person | United Kingdom | Europe/London,7,12,0,5,24,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Elvetham Heath ,4492080,51.293387,-0.84337,20.843,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Mark T | United Kingdom | Europe/London,7,12,0,5,24,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,facility,51.28,-1.08,OpenAQ v3 locations,candidate_needs_review,Emmbrook,4898483,51.4213346,-0.8493279,22.441,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Marco | United Kingdom | Europe/London,4,12,0,5,21,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,DN2 Outdoor,3847750,51.386159620946344,-0.9034061154305075,22.74,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Ggg | United Kingdom | Europe/London,4,12,0,5,21,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,,3939296,51.42580064599009,-0.9952652098159263,22.825,pm1;pm25;relativehumidity;temperature;um003,AirGradient | Green Park Village Primary Academy | United Kingdom | Europe/London,3,12,0,5,20,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
Chineham EfW,chineham_efw,Hampshire,51.28,-1.08,Oakley,51.23854307327007,-1.129830699,control,51.23854307327007,-1.129830699,OpenAQ v3 locations,candidate_needs_review,Reading School Outdoor,2165655,51.44775300627921,-0.9554175470538501,26.228,pm25;temperature,AirGradient | Unknown Person | United Kingdom | Europe/London,0,12,0,5,17,"Candidate only; compare against DEFRA/AURN, local context and source provenance before validation."
