url,ok,http_status,error_type,error_body,result_count,method,facility,facility_key,query_point_role,query_lat,query_lon
https://api.openaq.org/v3/locations?coordinates=51.51000%2C-0.54000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Lakeside EfW,lakeside_efw,facility,51.51,-0.54
https://api.openaq.org/v3/locations?coordinates=-0.54000%2C51.51000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Lakeside EfW,lakeside_efw,facility,51.51,-0.54
https://api.openaq.org/v3/locations?bbox=-0.90084%2C51.28542%2C-0.17916%2C51.73458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Lakeside EfW,lakeside_efw,facility,51.51,-0.54
https://api.openaq.org/v3/locations?bbox=-0.68434%2C51.42017%2C-0.39566%2C51.59983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Lakeside EfW,lakeside_efw,facility,51.51,-0.54
https://api.openaq.org/v3/locations?coordinates=51.45706%2C-0.59324&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Lakeside EfW,lakeside_efw,control,51.45706067755228,-0.593239815
https://api.openaq.org/v3/locations?coordinates=51.45706%2C-0.59324&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Lakeside EfW,lakeside_efw,control,51.45706067755228,-0.593239815
https://api.openaq.org/v3/locations?coordinates=-0.59324%2C51.45706&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Lakeside EfW,lakeside_efw,control,51.45706067755228,-0.593239815
https://api.openaq.org/v3/locations?bbox=-0.95366%2C51.23248%2C-0.23282%2C51.68164&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Lakeside EfW,lakeside_efw,control,51.45706067755228,-0.593239815
https://api.openaq.org/v3/locations?bbox=-0.73741%2C51.36723%2C-0.44907%2C51.54689&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Lakeside EfW,lakeside_efw,control,51.45706067755228,-0.593239815
https://api.openaq.org/v3/locations?coordinates=53.23000%2C-0.54000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Lincoln ERF,lincoln_erf,facility,53.23,-0.54
https://api.openaq.org/v3/locations?coordinates=53.23000%2C-0.54000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Lincoln ERF,lincoln_erf,facility,53.23,-0.54
https://api.openaq.org/v3/locations?coordinates=-0.54000%2C53.23000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Lincoln ERF,lincoln_erf,facility,53.23,-0.54
https://api.openaq.org/v3/locations?bbox=-0.91517%2C53.00542%2C-0.16483%2C53.45458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Lincoln ERF,lincoln_erf,facility,53.23,-0.54
https://api.openaq.org/v3/locations?bbox=-0.69007%2C53.14017%2C-0.38993%2C53.31983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Lincoln ERF,lincoln_erf,facility,53.23,-0.54
https://api.openaq.org/v3/locations?coordinates=53.18915%2C-0.58706&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Lincoln ERF,lincoln_erf,control,53.189145280586594,-0.587061432
https://api.openaq.org/v3/locations?coordinates=53.18915%2C-0.58706&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Lincoln ERF,lincoln_erf,control,53.189145280586594,-0.587061432
https://api.openaq.org/v3/locations?coordinates=-0.58706%2C53.18915&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Lincoln ERF,lincoln_erf,control,53.189145280586594,-0.587061432
https://api.openaq.org/v3/locations?bbox=-0.96187%2C52.96457%2C-0.21225%2C53.41372&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Lincoln ERF,lincoln_erf,control,53.189145280586594,-0.587061432
https://api.openaq.org/v3/locations?bbox=-0.73699%2C53.09931%2C-0.43714%2C53.27898&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Lincoln ERF,lincoln_erf,control,53.189145280586594,-0.587061432
https://api.openaq.org/v3/locations?coordinates=50.88000%2C-1.42000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Marchwood ERF,marchwood_erf,facility,50.88,-1.42
https://api.openaq.org/v3/locations?coordinates=50.88000%2C-1.42000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Marchwood ERF,marchwood_erf,facility,50.88,-1.42
https://api.openaq.org/v3/locations?coordinates=-1.42000%2C50.88000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Marchwood ERF,marchwood_erf,facility,50.88,-1.42
https://api.openaq.org/v3/locations?bbox=-1.77594%2C50.65542%2C-1.06406%2C51.10458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Marchwood ERF,marchwood_erf,facility,50.88,-1.42
https://api.openaq.org/v3/locations?bbox=-1.56238%2C50.79017%2C-1.27762%2C50.96983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Marchwood ERF,marchwood_erf,facility,50.88,-1.42
https://api.openaq.org/v3/locations?coordinates=50.82468%2C-1.47636&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Marchwood ERF,marchwood_erf,control,50.82468261920184,-1.476364095
https://api.openaq.org/v3/locations?coordinates=50.82468%2C-1.47636&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Marchwood ERF,marchwood_erf,control,50.82468261920184,-1.476364095
https://api.openaq.org/v3/locations?coordinates=-1.47636%2C50.82468&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Marchwood ERF,marchwood_erf,control,50.82468261920184,-1.476364095
https://api.openaq.org/v3/locations?bbox=-1.83188%2C50.60010%2C-1.12085%2C51.04926&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Marchwood ERF,marchwood_erf,control,50.82468261920184,-1.476364095
https://api.openaq.org/v3/locations?bbox=-1.61857%2C50.73485%2C-1.33416%2C50.91451&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Marchwood ERF,marchwood_erf,control,50.82468261920184,-1.476364095
https://api.openaq.org/v3/locations?coordinates=52.04000%2C-0.75000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Milton Keynes WRP,milton_keynes_wrp,facility,52.04,-0.75
https://api.openaq.org/v3/locations?coordinates=52.04000%2C-0.75000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Milton Keynes WRP,milton_keynes_wrp,facility,52.04,-0.75
https://api.openaq.org/v3/locations?coordinates=-0.75000%2C52.04000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Milton Keynes WRP,milton_keynes_wrp,facility,52.04,-0.75
https://api.openaq.org/v3/locations?bbox=-1.11510%2C51.81542%2C-0.38490%2C52.26458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Milton Keynes WRP,milton_keynes_wrp,facility,52.04,-0.75
https://api.openaq.org/v3/locations?bbox=-0.89604%2C51.95017%2C-0.60396%2C52.12983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Milton Keynes WRP,milton_keynes_wrp,facility,52.04,-0.75
https://api.openaq.org/v3/locations?coordinates=51.99400%2C-0.80235&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Milton Keynes WRP,milton_keynes_wrp,control,51.99400431876248,-0.802347029
https://api.openaq.org/v3/locations?coordinates=51.99400%2C-0.80235&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Milton Keynes WRP,milton_keynes_wrp,control,51.99400431876248,-0.802347029
https://api.openaq.org/v3/locations?coordinates=-0.80235%2C51.99400&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Milton Keynes WRP,milton_keynes_wrp,control,51.99400431876248,-0.802347029
https://api.openaq.org/v3/locations?bbox=-1.16707%2C51.76943%2C-0.43762%2C52.21858&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Milton Keynes WRP,milton_keynes_wrp,control,51.99400431876248,-0.802347029
https://api.openaq.org/v3/locations?bbox=-0.94824%2C51.90417%2C-0.65646%2C52.08384&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Milton Keynes WRP,milton_keynes_wrp,control,51.99400431876248,-0.802347029
https://api.openaq.org/v3/locations?coordinates=53.55000%2C-0.07000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Newlincs EfW,newlincs_efw,facility,53.55,-0.07
https://api.openaq.org/v3/locations?coordinates=53.55000%2C-0.07000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Newlincs EfW,newlincs_efw,facility,53.55,-0.07
https://api.openaq.org/v3/locations?coordinates=-0.07000%2C53.55000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Newlincs EfW,newlincs_efw,facility,53.55,-0.07
https://api.openaq.org/v3/locations?bbox=-0.44800%2C53.32542%2C0.30800%2C53.77458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Newlincs EfW,newlincs_efw,facility,53.55,-0.07
https://api.openaq.org/v3/locations?bbox=-0.22120%2C53.46017%2C0.08120%2C53.63983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Newlincs EfW,newlincs_efw,facility,53.55,-0.07
https://api.openaq.org/v3/locations?coordinates=53.50990%2C-0.11049&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Newlincs EfW,newlincs_efw,control,53.509896570815,-0.110490383
https://api.openaq.org/v3/locations?coordinates=53.50990%2C-0.11049&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Newlincs EfW,newlincs_efw,control,53.509896570815,-0.110490383
https://api.openaq.org/v3/locations?coordinates=-0.11049%2C53.50990&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Newlincs EfW,newlincs_efw,control,53.509896570815,-0.110490383
https://api.openaq.org/v3/locations?bbox=-0.48813%2C53.28532%2C0.26715%2C53.73447&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Newlincs EfW,newlincs_efw,control,53.509896570815,-0.110490383
https://api.openaq.org/v3/locations?bbox=-0.26155%2C53.42007%2C0.04057%2C53.59973&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Newlincs EfW,newlincs_efw,control,53.509896570815,-0.110490383
https://api.openaq.org/v3/locations?coordinates=53.18000%2C-0.67000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,North Hykeham Incinerator,north_hykeham_incinerator,facility,53.18,-0.67
https://api.openaq.org/v3/locations?coordinates=53.18000%2C-0.67000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,North Hykeham Incinerator,north_hykeham_incinerator,facility,53.18,-0.67
https://api.openaq.org/v3/locations?coordinates=-0.67000%2C53.18000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,North Hykeham Incinerator,north_hykeham_incinerator,facility,53.18,-0.67
https://api.openaq.org/v3/locations?bbox=-1.04473%2C52.95542%2C-0.29527%2C53.40458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,North Hykeham Incinerator,north_hykeham_incinerator,facility,53.18,-0.67
https://api.openaq.org/v3/locations?bbox=-0.81989%2C53.09017%2C-0.52011%2C53.26983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,North Hykeham Incinerator,north_hykeham_incinerator,facility,53.18,-0.67
https://api.openaq.org/v3/locations?coordinates=53.13759%2C-0.71004&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,North Hykeham Incinerator,north_hykeham_incinerator,control,53.13758581631578,-0.710038017
https://api.openaq.org/v3/locations?coordinates=53.13759%2C-0.71004&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,North Hykeham Incinerator,north_hykeham_incinerator,control,53.13758581631578,-0.710038017
https://api.openaq.org/v3/locations?coordinates=-0.71004%2C53.13759&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,North Hykeham Incinerator,north_hykeham_incinerator,control,53.13758581631578,-0.710038017
https://api.openaq.org/v3/locations?bbox=-1.08440%2C52.91301%2C-0.33568%2C53.36216&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,North Hykeham Incinerator,north_hykeham_incinerator,control,53.13758581631578,-0.710038017
https://api.openaq.org/v3/locations?bbox=-0.85978%2C53.04775%2C-0.56029%2C53.22742&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,North Hykeham Incinerator,north_hykeham_incinerator,control,53.13758581631578,-0.710038017
https://api.openaq.org/v3/locations?coordinates=52.59000%2C-0.24000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Peterborough ERF,peterborough_erf,facility,52.59,-0.24
https://api.openaq.org/v3/locations?coordinates=52.59000%2C-0.24000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Peterborough ERF,peterborough_erf,facility,52.59,-0.24
https://api.openaq.org/v3/locations?coordinates=-0.24000%2C52.59000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Peterborough ERF,peterborough_erf,facility,52.59,-0.24
https://api.openaq.org/v3/locations?bbox=-0.60967%2C52.36542%2C0.12967%2C52.81458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Peterborough ERF,peterborough_erf,facility,52.59,-0.24
https://api.openaq.org/v3/locations?bbox=-0.38787%2C52.50017%2C-0.09213%2C52.67983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Peterborough ERF,peterborough_erf,facility,52.59,-0.24
https://api.openaq.org/v3/locations?coordinates=52.53404%2C-0.29557&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Peterborough ERF,peterborough_erf,control,52.53404152523351,-0.295573435
https://api.openaq.org/v3/locations?coordinates=52.53404%2C-0.29557&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Peterborough ERF,peterborough_erf,control,52.53404152523351,-0.295573435
https://api.openaq.org/v3/locations?coordinates=-0.29557%2C52.53404&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Peterborough ERF,peterborough_erf,control,52.53404152523351,-0.295573435
https://api.openaq.org/v3/locations?bbox=-0.66477%2C52.30946%2C0.07362%2C52.75862&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Peterborough ERF,peterborough_erf,control,52.53404152523351,-0.295573435
https://api.openaq.org/v3/locations?bbox=-0.44325%2C52.44421%2C-0.14790%2C52.62387&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Peterborough ERF,peterborough_erf,control,52.53404152523351,-0.295573435
https://api.openaq.org/v3/locations?coordinates=50.80000%2C-1.06000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Portsmouth ERF,portsmouth_erf,facility,50.8,-1.06
https://api.openaq.org/v3/locations?coordinates=50.80000%2C-1.06000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Portsmouth ERF,portsmouth_erf,facility,50.8,-1.06
https://api.openaq.org/v3/locations?coordinates=-1.06000%2C50.80000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Portsmouth ERF,portsmouth_erf,facility,50.8,-1.06
https://api.openaq.org/v3/locations?bbox=-1.41533%2C50.57542%2C-0.70467%2C51.02458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Portsmouth ERF,portsmouth_erf,facility,50.8,-1.06
https://api.openaq.org/v3/locations?bbox=-1.20213%2C50.71017%2C-0.91787%2C50.88983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Portsmouth ERF,portsmouth_erf,facility,50.8,-1.06
https://api.openaq.org/v3/locations?coordinates=50.75995%2C-1.11557&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Portsmouth ERF,portsmouth_erf,control,50.75995290109277,-1.115574836
https://api.openaq.org/v3/locations?coordinates=50.75995%2C-1.11557&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Portsmouth ERF,portsmouth_erf,control,50.75995290109277,-1.115574836
https://api.openaq.org/v3/locations?coordinates=-1.11557%2C50.75995&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Portsmouth ERF,portsmouth_erf,control,50.75995290109277,-1.115574836
https://api.openaq.org/v3/locations?bbox=-1.47060%2C50.53538%2C-0.76055%2C50.98453&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Portsmouth ERF,portsmouth_erf,control,50.75995290109277,-1.115574836
https://api.openaq.org/v3/locations?bbox=-1.25758%2C50.67012%2C-0.97357%2C50.84978&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Portsmouth ERF,portsmouth_erf,control,50.75995290109277,-1.115574836
https://api.openaq.org/v3/locations?coordinates=53.50000%2C-2.12000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Red Moss Landfill,red_moss_landfill,facility,53.5,-2.12
https://api.openaq.org/v3/locations?coordinates=53.50000%2C-2.12000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Red Moss Landfill,red_moss_landfill,facility,53.5,-2.12
https://api.openaq.org/v3/locations?coordinates=-2.12000%2C53.50000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Red Moss Landfill,red_moss_landfill,facility,53.5,-2.12
https://api.openaq.org/v3/locations?bbox=-2.49755%2C53.27542%2C-1.74245%2C53.72458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Red Moss Landfill,red_moss_landfill,facility,53.5,-2.12
https://api.openaq.org/v3/locations?bbox=-2.27102%2C53.41017%2C-1.96898%2C53.58983&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Red Moss Landfill,red_moss_landfill,facility,53.5,-2.12
https://api.openaq.org/v3/locations?coordinates=53.44548%2C-2.17573&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Red Moss Landfill,red_moss_landfill,control,53.4454823762909,-2.175727388
https://api.openaq.org/v3/locations?coordinates=53.44548%2C-2.17573&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Red Moss Landfill,red_moss_landfill,control,53.4454823762909,-2.175727388
https://api.openaq.org/v3/locations?coordinates=-2.17573%2C53.44548&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Red Moss Landfill,red_moss_landfill,control,53.4454823762909,-2.175727388
https://api.openaq.org/v3/locations?bbox=-2.55280%2C53.22090%2C-1.79866%2C53.67006&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Red Moss Landfill,red_moss_landfill,control,53.4454823762909,-2.175727388
https://api.openaq.org/v3/locations?bbox=-2.32656%2C53.35565%2C-2.02490%2C53.53531&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_10km_lonlat,Red Moss Landfill,red_moss_landfill,control,53.4454823762909,-2.175727388
https://api.openaq.org/v3/locations?coordinates=51.48000%2C0.18000&radius=25000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_capped,Riverside RR ERF,riverside_rr_erf,facility,51.48,0.18
https://api.openaq.org/v3/locations?coordinates=51.48000%2C0.18000&radius=10000&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,coordinates_lat_lon_radius_10000,Riverside RR ERF,riverside_rr_erf,facility,51.48,0.18
https://api.openaq.org/v3/locations?coordinates=0.18000%2C51.48000&radius=10000&limit=25&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,diagnostic_coordinates_lon_lat,Riverside RR ERF,riverside_rr_erf,facility,51.48,0.18
https://api.openaq.org/v3/locations?bbox=-0.18060%2C51.25542%2C0.54060%2C51.70458&limit=100&iso=GB,False,429,HTTPError,"{""detail"":""Too many requests""}",,bbox_25km_lonlat,Riverside RR ERF,riverside_rr_erf,facility,51.48,0.18
https://api.openaq.org/v3/locations?bbox=0.03576%2C51.39017%2C0.32424%2C51.56983&limit=100&iso=GB,True,200,,,31,bbox_10km_lonlat,Riverside RR ERF,riverside_rr_erf,facility,51.48,0.18
https://api.openaq.org/v3/locations?coordinates=51.42509%2C0.12202&radius=25000&limit=100&iso=GB,True,200,,,100,coordinates_lat_lon_radius_capped,Riverside RR ERF,riverside_rr_erf,control,51.42509015871602,0.1220170593486809
https://api.openaq.org/v3/locations?coordinates=51.42509%2C0.12202&radius=10000&limit=100&iso=GB,True,200,,,19,coordinates_lat_lon_radius_10000,Riverside RR ERF,riverside_rr_erf,control,51.42509015871602,0.1220170593486809
https://api.openaq.org/v3/locations?coordinates=0.12202%2C51.42509&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Riverside RR ERF,riverside_rr_erf,control,51.42509015871602,0.1220170593486809
https://api.openaq.org/v3/locations?bbox=-0.23815%2C51.20051%2C0.48218%2C51.64967&limit=100&iso=GB,True,200,,,100,bbox_25km_lonlat,Riverside RR ERF,riverside_rr_erf,control,51.42509015871602,0.1220170593486809
https://api.openaq.org/v3/locations?bbox=-0.02205%2C51.33526%2C0.26608%2C51.51492&limit=100&iso=GB,True,200,,,35,bbox_10km_lonlat,Riverside RR ERF,riverside_rr_erf,control,51.42509015871602,0.1220170593486809
https://api.openaq.org/v3/locations?coordinates=53.35000%2C-2.72000&radius=25000&limit=100&iso=GB,True,200,,,10,coordinates_lat_lon_radius_capped,Runcorn EfW,runcorn_efw,facility,53.35,-2.72
https://api.openaq.org/v3/locations?coordinates=53.35000%2C-2.72000&radius=10000&limit=100&iso=GB,True,200,,,3,coordinates_lat_lon_radius_10000,Runcorn EfW,runcorn_efw,facility,53.35,-2.72
https://api.openaq.org/v3/locations?coordinates=-2.72000%2C53.35000&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Runcorn EfW,runcorn_efw,facility,53.35,-2.72
https://api.openaq.org/v3/locations?bbox=-3.09622%2C53.12542%2C-2.34378%2C53.57458&limit=100&iso=GB,True,200,,,10,bbox_25km_lonlat,Runcorn EfW,runcorn_efw,facility,53.35,-2.72
https://api.openaq.org/v3/locations?bbox=-2.87049%2C53.26017%2C-2.56951%2C53.43983&limit=100&iso=GB,True,200,,,3,bbox_10km_lonlat,Runcorn EfW,runcorn_efw,facility,53.35,-2.72
https://api.openaq.org/v3/locations?coordinates=53.30619%2C-2.77442&radius=25000&limit=100&iso=GB,True,200,,,8,coordinates_lat_lon_radius_capped,Runcorn EfW,runcorn_efw,control,53.30619160993018,-2.774417535
https://api.openaq.org/v3/locations?coordinates=53.30619%2C-2.77442&radius=10000&limit=100&iso=GB,True,200,,,2,coordinates_lat_lon_radius_10000,Runcorn EfW,runcorn_efw,control,53.30619160993018,-2.774417535
https://api.openaq.org/v3/locations?coordinates=-2.77442%2C53.30619&radius=10000&limit=25&iso=GB,True,200,,,0,diagnostic_coordinates_lon_lat,Runcorn EfW,runcorn_efw,control,53.30619160993018,-2.774417535
https://api.openaq.org/v3/locations?bbox=-3.15026%2C53.08161%2C-2.39858%2C53.53077&limit=100&iso=GB,True,200,,,10,bbox_25km_lonlat,Runcorn EfW,runcorn_efw,control,53.30619160993018,-2.774417535
https://api.openaq.org/v3/locations?bbox=-2.92475%2C53.21636%2C-2.62408%2C53.39602&limit=100&iso=GB,True,200,,,2,bbox_10km_lonlat,Runcorn EfW,runcorn_efw,control,53.30619160993018,-2.774417535
https://api.openaq.org/v3/locations?coordinates=52.71000%2C-2.75000&radius=25000&limit=100&iso=GB,True,200,,,3,coordinates_lat_lon_radius_capped,Shrewsbury Incinerator,shrewsbury_incinerator,facility,52.71,-2.75
