source_file,evidence_type,facility,date,pollutant_or_metric,value,unit,public_status
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,189.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22006.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,181034.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,214395.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,185792.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152861.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170777.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,166664.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,509.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,102.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,29194.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,44798.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,27433.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1941.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,186.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22004.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,185794.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,214399.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152868.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170781.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,181036.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,166662.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,511.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,29194.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,44798.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,27433.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,186.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1941.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22004.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,181036.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,170781.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,68132.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,185794.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,239491.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152868.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,166662.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,214399.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,511.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260527.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,2.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,46002.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,41947.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,27226.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,1952.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,189.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,22006.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,152869.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,8067.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,230.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,181034.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,166664.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,214395.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,path,10.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,name,20260526.0,,review_summary_only
site_unredacted/data/newhaven/local_evidence_inventory.csv,evidence,Newhaven / matched evidence,unknown,size_bytes,338600.0,,review_summary_only
